,hospital_id,row_id,line_type,description,rev_code,local_code,code,ms_drg,apr_drg,eapg,hcpcs_cpt,modifiers,thru,apc,icd,ndc,drug_hcpcs_multiplier,drug_quantity,drug_unit_of_measurement,drug_type_of_measurement,billing_class,setting,payer_category,payer_name,plan_name,standard_charge,standard_charge_percent,contracting_method,additional_generic_notes,additional_payer_specific_notes
117,Legacy Good Samaritan Medical Center,118,DRG,Cardiac Arrhythmia And Conduction Disorders With Cc,,,,309,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,11007.0,,Capitation,,
118,Legacy Good Samaritan Medical Center,119,DRG,Cardiac Arrhythmia And Conduction Disorders Without Cc/Mcc,,,,310,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7386.0,,Capitation,,
119,Legacy Good Samaritan Medical Center,120,DRG,Angina Pectoris,,,,311,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,19354.0,,Capitation,,
120,Legacy Good Samaritan Medical Center,121,DRG,Syncope And Collapse,,,,312,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8818.0,,Capitation,,
121,Legacy Good Samaritan Medical Center,122,DRG,Other Circulatory System Diagnoses With Mcc,,,,314,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9901.0,,Capitation,,
122,Legacy Good Samaritan Medical Center,123,DRG,Other Circulatory System Diagnoses Without Cc/Mcc,,,,316,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,3782.0,,Capitation,,
123,Legacy Good Samaritan Medical Center,124,DRG,"Stomach, Esophageal And Duodenal Procedures With Mcc",,,,326,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,14491.0,,Capitation,,
124,Legacy Good Samaritan Medical Center,125,DRG,"Stomach, Esophageal And Duodenal Procedures With Cc",,,,327,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,11818.0,,Capitation,,
125,Legacy Good Samaritan Medical Center,126,DRG,"Stomach, Esophageal And Duodenal Procedures Without Cc/Mcc",,,,328,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9618.0,,Capitation,,
126,Legacy Good Samaritan Medical Center,127,DRG,Major Small And Large Bowel Procedures With Mcc,,,,329,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,36101.0,,Capitation,,
127,Legacy Good Samaritan Medical Center,128,DRG,Major Small And Large Bowel Procedures With Cc,,,,330,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,15443.0,,Capitation,,
128,Legacy Good Samaritan Medical Center,129,DRG,Major Small And Large Bowel Procedures Without Cc/Mcc,,,,331,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7496.0,,Capitation,,
129,Legacy Good Samaritan Medical Center,130,DRG,Peritoneal Adhesiolysis Without Cc/Mcc,,,,337,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,14878.0,,Capitation,,
130,Legacy Good Samaritan Medical Center,131,DRG,Appendectomy With Complicated Principal Diagnosis With Cc,,,,339,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5397.0,,Capitation,,
131,Legacy Good Samaritan Medical Center,132,DRG,Minor Small And Large Bowel Procedures With Cc,,,,345,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,19565.0,,Capitation,,
132,Legacy Good Samaritan Medical Center,133,DRG,Inguinal And Femoral Hernia Procedures With Mcc,,,,350,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,31753.0,,Capitation,,
133,Legacy Good Samaritan Medical Center,134,DRG,Hernia Procedures Except Inguinal And Femoral Without Cc/Mcc,,,,355,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5863.0,,Capitation,,
134,Legacy Good Samaritan Medical Center,135,DRG,Other Digestive System O.R. Procedures With Mcc,,,,356,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,25384.0,,Capitation,,
135,Legacy Good Samaritan Medical Center,136,DRG,Other Digestive System O.R. Procedures With Cc,,,,357,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,19936.0,,Capitation,,
136,Legacy Good Samaritan Medical Center,137,DRG,Major Esophageal Disorders With Mcc,,,,368,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,10374.0,,Capitation,,
137,Legacy Good Samaritan Medical Center,138,DRG,Major Gastrointestinal Disorders And Peritoneal Infections With Cc,,,,372,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8708.0,,Capitation,,
138,Legacy Good Samaritan Medical Center,139,DRG,Major Gastrointestinal Disorders And Peritoneal Infections Without Cc/Mcc,,,,373,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,11286.0,,Capitation,,
139,Legacy Good Samaritan Medical Center,140,DRG,Digestive Malignancy With Cc,,,,375,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5151.0,,Capitation,,
140,Legacy Good Samaritan Medical Center,141,DRG,Gastrointestinal Hemorrhage With Mcc,,,,377,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,43838.0,,Capitation,,
141,Legacy Good Samaritan Medical Center,142,DRG,Gastrointestinal Hemorrhage With Cc,,,,378,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7191.0,,Capitation,,
142,Legacy Good Samaritan Medical Center,143,DRG,Inflammatory Bowel Disease With Mcc,,,,385,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5986.0,,Capitation,,
143,Legacy Good Samaritan Medical Center,144,DRG,Gastrointestinal Obstruction With Mcc,,,,388,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7527.0,,Capitation,,
144,Legacy Good Samaritan Medical Center,145,DRG,Gastrointestinal Obstruction Without Cc/Mcc,,,,390,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,3222.0,,Capitation,,
145,Legacy Good Samaritan Medical Center,146,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders With Mcc",,,,391,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5650.0,,Capitation,,
146,Legacy Good Samaritan Medical Center,147,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders Without Mcc",,,,392,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,4334.0,,Capitation,,
147,Legacy Good Samaritan Medical Center,148,DRG,Other Digestive System Diagnoses With Mcc,,,,393,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6622.0,,Capitation,,
148,Legacy Good Samaritan Medical Center,149,DRG,Other Digestive System Diagnoses With Cc,,,,394,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7206.0,,Capitation,,
149,Legacy Good Samaritan Medical Center,150,DRG,"Pancreas, Liver And Shunt Procedures With Mcc",,,,405,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,160491.0,,Capitation,,
150,Legacy Good Samaritan Medical Center,151,DRG,"Pancreas, Liver And Shunt Procedures With Cc",,,,406,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,25363.0,,Capitation,,
151,Legacy Good Samaritan Medical Center,152,DRG,Laparoscopic Cholecystectomy Without C.D.E. With Cc,,,,418,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,19585.0,,Capitation,,
152,Legacy Good Samaritan Medical Center,153,DRG,Cirrhosis And Alcoholic Hepatitis With Mcc,,,,432,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8706.0,,Capitation,,
153,Legacy Good Samaritan Medical Center,154,DRG,Cirrhosis And Alcoholic Hepatitis With Cc,,,,433,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7610.0,,Capitation,,
154,Legacy Good Samaritan Medical Center,155,DRG,Malignancy Of Hepatobiliary System Or Pancreas With Mcc,,,,435,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,13400.0,,Capitation,,
155,Legacy Good Samaritan Medical Center,156,DRG,Disorders Of Pancreas Except Malignancy With Mcc,,,,438,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5827.0,,Capitation,,
156,Legacy Good Samaritan Medical Center,157,DRG,Disorders Of Pancreas Except Malignancy With Cc,,,,439,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,4841.0,,Capitation,,
157,Legacy Good Samaritan Medical Center,158,DRG,"Disorders Of Liver Except Malignancy, Cirrhosis Or Alcoholic Hepatitis With Mcc",,,,441,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7660.0,,Capitation,,
158,Legacy Good Samaritan Medical Center,159,DRG,"Disorders Of Liver Except Malignancy, Cirrhosis Or Alcoholic Hepatitis With Cc",,,,442,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12107.0,,Capitation,,
159,Legacy Good Samaritan Medical Center,160,DRG,Disorders Of The Biliary Tract With Cc,,,,445,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12505.0,,Capitation,,
160,Legacy Good Samaritan Medical Center,161,DRG,Combined Anterior And Posterior Spinal Fusion Without Cc/Mcc,,,,455,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,14848.0,,Capitation,,
161,Legacy Good Samaritan Medical Center,162,DRG,Wound Debridement And Skin Graft Except Hand For Musculoskeletal And Connective Tissue Disorders Wit,,,,465,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,18204.0,,Capitation,,
162,Legacy Good Samaritan Medical Center,163,DRG,Revision Of Hip Or Knee Replacement With Mcc,,,,466,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,41860.0,,Capitation,,
163,Legacy Good Samaritan Medical Center,164,DRG,Revision Of Hip Or Knee Replacement With Cc,,,,467,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,18961.0,,Capitation,,
164,Legacy Good Samaritan Medical Center,165,DRG,Amputation For Musculoskeletal System And Connective Tissue Disorders With Cc,,,,475,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9274.0,,Capitation,,
165,Legacy Good Samaritan Medical Center,166,DRG,Biopsies Of Musculoskeletal System And Connective Tissue With Mcc,,,,477,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,193790.0,,Capitation,,
166,Legacy Good Samaritan Medical Center,167,DRG,Hip And Femur Procedures Except Major Joint With Cc,,,,481,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,15075.0,,Capitation,,
167,Legacy Good Samaritan Medical Center,168,DRG,Hip And Femur Procedures Except Major Joint Without Cc/Mcc,,,,482,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7140.0,,Capitation,,
168,Legacy Good Samaritan Medical Center,169,DRG,Major Joint Or Limb Reattachment Procedures Of Upper Extremities,,,,483,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8613.0,,Capitation,,
169,Legacy Good Samaritan Medical Center,170,DRG,"Lower Extremity And Humerus Procedures Except Hip, Foot And Femur With Mcc",,,,492,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,18337.0,,Capitation,,
170,Legacy Good Samaritan Medical Center,171,DRG,Soft Tissue Procedures With Mcc,,,,500,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,31123.0,,Capitation,,
171,Legacy Good Samaritan Medical Center,172,DRG,Soft Tissue Procedures With Cc,,,,501,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,3500.0,,Capitation,,
172,Legacy Good Samaritan Medical Center,173,DRG,Foot Procedures With Cc,,,,504,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6330.0,,Capitation,,
173,Legacy Good Samaritan Medical Center,174,DRG,Major Thumb Or Joint Procedures,,,,506,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,15417.0,,Capitation,,
174,Legacy Good Samaritan Medical Center,175,DRG,"Hand Or Wrist Procedures, Except Major Thumb Or Joint Procedures With Cc/Mcc",,,,513,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9758.0,,Capitation,,
175,Legacy Good Samaritan Medical Center,176,DRG,Back And Neck Procedures Except Spinal Fusion With Mcc Or Disc Device Or Neurostimulator,,,,518,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8532.0,,Capitation,,
176,Legacy Good Samaritan Medical Center,177,DRG,Fractures Of Hip And Pelvis Without Mcc,,,,536,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6361.0,,Capitation,,
177,Legacy Good Samaritan Medical Center,178,DRG,Pathological Fractures And Musculoskeletal And Connective Tissue Malignancy With Cc,,,,543,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,2214.0,,Capitation,,
178,Legacy Good Samaritan Medical Center,179,DRG,Medical Back Problems Without Mcc,,,,552,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,4159.0,,Capitation,,
179,Legacy Good Samaritan Medical Center,180,DRG,Bone Diseases And Arthropathies With Mcc,,,,553,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,11633.0,,Capitation,,
180,Legacy Good Samaritan Medical Center,181,DRG,"Aftercare, Musculoskeletal System And Connective Tissue With Mcc",,,,559,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9409.0,,Capitation,,
181,Legacy Good Samaritan Medical Center,182,DRG,Other Musculoskeletal System And Connective Tissue Diagnoses With Mcc,,,,564,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12225.0,,Capitation,,
182,Legacy Good Samaritan Medical Center,183,DRG,Skin Debridement With Cc,,,,571,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,18947.0,,Capitation,,
183,Legacy Good Samaritan Medical Center,184,DRG,Skin Graft For Skin Ulcer Or Cellulitis With Mcc,,,,573,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,89364.0,,Capitation,,
184,Legacy Good Samaritan Medical Center,185,DRG,"Other Skin, Subcutaneous Tissue And Breast Procedures With Mcc",,,,579,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7883.0,,Capitation,,
185,Legacy Good Samaritan Medical Center,186,DRG,"Other Skin, Subcutaneous Tissue And Breast Procedures With Cc",,,,580,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,10134.0,,Capitation,,
186,Legacy Good Samaritan Medical Center,187,DRG,"Other Skin, Subcutaneous Tissue And Breast Procedures Without Cc/Mcc",,,,581,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,13736.0,,Capitation,,
187,Legacy Good Samaritan Medical Center,188,DRG,Malignant Breast Disorders With Mcc,,,,597,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9261.0,,Capitation,,
188,Legacy Good Samaritan Medical Center,189,DRG,Malignant Breast Disorders With Cc,,,,598,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,7788.0,,Capitation,,
189,Legacy Good Samaritan Medical Center,190,DRG,Cellulitis With Mcc,,,,602,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,3089.0,,Capitation,,
190,Legacy Good Samaritan Medical Center,191,DRG,Cellulitis Without Mcc,,,,603,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5978.0,,Capitation,,
191,Legacy Good Samaritan Medical Center,192,DRG,"Trauma To The Skin, Subcutaneous Tissue And Breast With Mcc",,,,604,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8824.0,,Capitation,,
192,Legacy Good Samaritan Medical Center,193,DRG,"Amputation Of Lower Limb For Endocrine, Nutritional And Metabolic Disorders With Mcc",,,,616,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,31492.0,,Capitation,,
193,Legacy Good Samaritan Medical Center,194,DRG,"Amputation Of Lower Limb For Endocrine, Nutritional And Metabolic Disorders With Cc",,,,617,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,10789.0,,Capitation,,
194,Legacy Good Samaritan Medical Center,195,DRG,O.R. Procedures For Obesity With Cc,,,,620,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9590.0,,Capitation,,
195,Legacy Good Samaritan Medical Center,196,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9184.0,,Capitation,,
196,Legacy Good Samaritan Medical Center,197,DRG,Diabetes With Mcc,,,,637,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9740.0,,Capitation,,
197,Legacy Good Samaritan Medical Center,198,DRG,Diabetes With Cc,,,,638,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,3955.0,,Capitation,,
198,Legacy Good Samaritan Medical Center,199,DRG,Diabetes Without Cc/Mcc,,,,639,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,10001.0,,Capitation,,
199,Legacy Good Samaritan Medical Center,200,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes With Mcc",,,,640,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9447.0,,Capitation,,
200,Legacy Good Samaritan Medical Center,201,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes Without Mcc",,,,641,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6802.0,,Capitation,,
201,Legacy Good Samaritan Medical Center,202,DRG,Endocrine Disorders With Mcc,,,,643,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5239.0,,Capitation,,
202,Legacy Good Samaritan Medical Center,203,DRG,Kidney Transplant,,,,652,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,38029.0,,Capitation,,
203,Legacy Good Samaritan Medical Center,204,DRG,Kidney And Ureter Procedures For Neoplasm Without Cc/Mcc,,,,658,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6889.0,,Capitation,,
204,Legacy Good Samaritan Medical Center,205,DRG,Kidney And Ureter Procedures For Non-Neoplasm With Mcc,,,,659,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,23472.0,,Capitation,,
205,Legacy Good Samaritan Medical Center,206,DRG,Kidney And Ureter Procedures For Non-Neoplasm With Cc,,,,660,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,10568.0,,Capitation,,
206,Legacy Good Samaritan Medical Center,207,DRG,Transurethral Procedures With Cc,,,,669,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8015.0,,Capitation,,
207,Legacy Good Samaritan Medical Center,208,DRG,Other Kidney And Urinary Tract Procedures With Mcc,,,,673,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,103113.0,,Capitation,,
208,Legacy Good Samaritan Medical Center,209,DRG,Renal Failure With Mcc,,,,682,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,22036.0,,Capitation,,
209,Legacy Good Samaritan Medical Center,210,DRG,Renal Failure With Cc,,,,683,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,9675.0,,Capitation,,
210,Legacy Good Samaritan Medical Center,211,DRG,Kidney And Urinary Tract Neoplasms With Mcc,,,,686,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,10093.0,,Capitation,,
211,Legacy Good Samaritan Medical Center,212,DRG,Kidney And Urinary Tract Infections Without Mcc,,,,690,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6326.0,,Capitation,,
212,Legacy Good Samaritan Medical Center,213,DRG,Urinary Stones With Mcc,,,,693,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6162.0,,Capitation,,
213,Legacy Good Samaritan Medical Center,214,DRG,Other Kidney And Urinary Tract Diagnoses With Mcc,,,,698,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,6784.0,,Capitation,,
214,Legacy Good Samaritan Medical Center,215,DRG,Other Kidney And Urinary Tract Diagnoses With Cc,,,,699,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,8774.0,,Capitation,,
215,Legacy Good Samaritan Medical Center,216,DRG,Transurethral Prostatectomy With Cc/Mcc,,,,713,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,13134.0,,Capitation,,
216,Legacy Good Samaritan Medical Center,217,DRG,Other Male Reproductive System O.R. Procedures Except Malignancy With Cc/Mcc,,,,717,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,18483.0,,Capitation,,
217,Legacy Good Samaritan Medical Center,218,DRG,Other Male Reproductive System O.R. Procedures Except Malignancy Without Cc/Mcc,,,,718,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,10782.0,,Capitation,,
218,Legacy Good Samaritan Medical Center,219,DRG,Inflammation Of The Male Reproductive System Without Mcc,,,,728,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,3921.0,,Capitation,,
219,Legacy Good Samaritan Medical Center,220,DRG,Uterine And Adnexa Procedures For Ovarian Or Adnexal Malignancy With Cc,,,,737,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,11005.0,,Capitation,,
220,Legacy Good Samaritan Medical Center,221,DRG,Uterine And Adnexa Procedures For Non-Malignancy With Cc/Mcc,,,,742,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,5996.0,,Capitation,,
221,Legacy Good Samaritan Medical Center,222,DRG,"Infections, Female Reproductive System With Cc",,,,758,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,12149.0,,Capitation,,
222,Legacy Good Samaritan Medical Center,223,DRG,"Infections, Female Reproductive System Without Cc/Mcc",,,,759,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - CAREOREGON,,2899.0,,Capitation,,
